fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,1113,7,1,50.39,0.000898473,0.045274,7,0,4
0,29,3,5,28.11,0.758621,0.96931,0.136364,0,3
0,740,1,1,14.12,0.0283784,0.0190811,0.047619,2,1
0,533,1,2,44.17,0.0393996,0.0828705,0.047619,3,6
0,745,3,2,83.77,0.00671141,0.112443,0.6,7,2
0,241,6,0,29.62,0.0746888,0.122905,0.333333,3,5
0,1315,7,3,81.88,0.0129278,0.0622662,0.411765,4,6
0,86,9,1,49.5,0.151163,0.575581,0.692308,2,2
0,320,6,1,2.15,0.00625,0.00671875,3,10,1
0,980,1,2,94.13,0.0153061,0.096051,0.0666667,6,3
0,1343,1,5,74.84,0.0126582,0.055726,0.0588235,1,5
0,1730,5,5,57.36,0.00693642,0.0331561,0.416667,0,5
0,403,1,2,22.92,0.0669975,0.0568734,0.037037,3,5
0,348,10,4,50.24,0.0201149,0.144368,1.42857,8,4
0,881,0,3,9.38,0.0272418,0.010647,0,0,5
0,720,9,4,80.17,0.0291667,0.111347,0.428571,9,6
0,1628,7,5,49.35,0.0036855,0.0303133,1.16667,3,2
0,1066,4,5,61.35,0.021576,0.0575516,0.173913,5,6
0,1765,5,1,60.73,0.00226629,0.0344079,1.25,8,5
0,191,10,5,13.15,0.0890052,0.0688482,0.588235,9,4
0,177,4,4,23.37,0.0225989,0.132034,1,7,3
0,1109,9,1,96.37,0.00180343,0.0868981,4.5,6,1
0,656,9,2,55.78,0.0137195,0.0850305,1,3,2
0,1008,0,3,15.76,0.0248016,0.0156349,0,8,5
0,983,7,4,98.35,0.00101729,0.100051,7,2,3
0,338,9,0,59.89,0.0325444,0.177189,0.818182,6,2
0,923,1,0,43.03,0.0184182,0.0466197,0.0588235,4,4
0,972,6,2,31.48,0.00617284,0.0323868,1,5,6
0,793,10,4,88.87,0.0075662,0.112068,1.66667,10,5
0,1600,2,2,97.17,0.004375,0.0607313,0.285714,5,3
0,494,9,1,39.72,0.0465587,0.0804049,0.391304,6,3
0,1196,2,4,85.85,0.0183946,0.0717809,0.0909091,3,4
0,1694,4,5,68.43,0.0159386,0.0403955,0.148148,8,4
0,1049,9,5,17.72,0.0276454,0.0168923,0.310345,3,4
0,620,5,0,20.8,0.0419355,0.0335484,0.192308,4,3
0,1267,3,3,20.29,0.0165746,0.0160142,0.142857,3,3
0,736,0,0,60.67,0.00271739,0.0824321,0,5,1
0,1277,10,4,96.4,0.00783085,0.0754894,1,5,1
0,1690,11,2,94.5,0.0153846,0.0559172,0.423077,10,5
0,1821,1,0,94.57,0.00494234,0.051933,0.111111,7,2
0,1179,7,1,72.83,0.00848176,0.0617727,0.7,9,6
0,1199,8,5,35.12,0.0133445,0.0292911,0.5,4,2
0,709,4,0,26.35,0.0282087,0.037165,0.2,5,5
0,1090,11,1,72.06,0.0119266,0.0661101,0.846154,5,3
0,899,1,0,83.98,0.0233593,0.0934149,0.047619,8,3
0,982,2,4,59.34,0.00305499,0.0604277,0.666667,7,1
0,1104,7,0,3.29,0.00271739,0.00298007,2.33333,8,5
0,376,11,1,9.44,0.0797872,0.0251064,0.366667,7,3
0,226,5,1,30.54,0.106195,0.135133,0.208333,6,4
0,1049,0,4,2.72,0.0219256,0.00259295,0,2,1
0,127,6,5,24.06,0.00787402,0.189449,6,0,1
1,869,4,2,18.74,0.0322209,0.021565,0.142857,7,1
0,1174,5,2,30.7,0.0170358,0.0261499,0.25,6,3
0,421,6,1,94.91,0.0308789,0.225439,0.461538,2,1
0,1645,3,3,5.18,0.00668693,0.00314894,0.272727,6,3
0,1336,10,3,22.8,0.00823353,0.0170659,0.909091,8,3
0,1135,7,0,50.49,0.0061674,0.0444846,1,5,6
0,649,1,3,40.17,0.0354391,0.0618952,0.0434783,9,5
0,377,0,3,10.47,0.0318302,0.0277719,0,8,2
0,340,7,1,2.44,0.0411765,0.00717647,0.5,1,4
0,91,9,0,53.14,0.21978,0.583956,0.45,1,6
0,1306,11,2,29.89,0.00153139,0.0228867,5.5,9,6
0,230,2,4,9.6,0.108696,0.0417391,0.08,3,2
0,1093,2,4,93.75,0.021043,0.0857731,0.0869565,9,4
0,589,0,1,64.1,0.0271647,0.108829,0,9,1
0,1259,8,5,98.7,0.000794281,0.0783956,8,2,4
0,191,9,1,35.27,0.146597,0.18466,0.321429,9,6
0,1100,5,1,3.52,0.0163636,0.0032,0.277778,4,4
0,348,8,2,86.57,0.0344828,0.248764,0.666667,3,3
0,653,5,1,9.96,0.0321593,0.0152527,0.238095,8,6
0,244,3,2,53.98,0.057377,0.22123,0.214286,10,4
0,322,2,2,17.11,0.0621118,0.0531366,0.1,8,2
0,67,0,4,5.22,0.373134,0.0779104,0,5,2
1,1812,11,5,41.7,0.0143488,0.0230132,0.423077,5,1
0,747,6,4,47.74,0.0401606,0.063909,0.2,5,2
0,1715,4,4,50.55,0.00058309,0.0294752,4,6,5
0,1215,5,1,34.1,0.00658436,0.0280658,0.625,9,1
0,1510,6,3,79.47,0.00596026,0.0526291,0.666667,7,4
0,1644,6,3,69.1,0.0127737,0.0420316,0.285714,8,6
0,1575,10,2,93.46,0.0107937,0.0593397,0.588235,10,3
0,1014,10,0,25.13,0.00591716,0.024783,1.66667,3,5
1,1563,11,2,25.95,0.0153551,0.0166027,0.458333,6,2
0,1022,5,0,95.09,0.0215264,0.0930431,0.227273,4,4
0,1176,3,4,9.45,0.0204082,0.00803571,0.125,4,2
0,523,3,5,56.85,0.0133843,0.1087,0.428571,9,4
0,602,8,3,32.06,0.0232558,0.0532558,0.571429,8,3
0,1786,7,4,35.95,0.0111982,0.0201288,0.35,7,3
0,56,1,1,11.02,0.196429,0.196786,0.0909091,3,3
0,1748,3,0,29.65,0.00514874,0.0169622,0.333333,1,4
0,941,2,0,4.39,0.0244421,0.00466525,0.0869565,5,5
0,795,11,0,45.99,0.00251572,0.0578491,5.5,3,1
0,967,9,3,61.08,0.0279214,0.0631644,0.333333,9,6
0,1005,9,3,97.19,0.0288557,0.0967065,0.310345,10,6
0,374,3,4,15.32,0.0561497,0.0409626,0.142857,2,4
0,1280,6,0,2.89,0.0210938,0.00225781,0.222222,4,6
0,1378,11,3,3.91,0.0101597,0.00283745,0.785714,9,2
0,105,9,0,58.72,0.171429,0.559238,0.5,9,5
0,1552,2,5,82.21,0.0115979,0.0529704,0.111111,3,4
0,480,11,5,74.41,0.0291667,0.155021,0.785714,6,3
0,278,0,3,79.32,0.0467626,0.285324,0,8,6
0,949,0,3,39.61,0.00737619,0.0417387,0,2,5
0,386,3,3,95.81,0.0777202,0.248212,0.1,0,2
0,525,7,0,80.09,0.00380952,0.152552,3.5,1,5
0,350,11,0,79.52,0.0771429,0.2272,0.407407,3,3
0,836,10,3,9.12,0.0239234,0.0109091,0.5,8,4
0,312,2,2,63.62,0.0961538,0.20391,0.0666667,6,2
0,1335,3,4,8.67,0.00749064,0.00649438,0.3,0,1
0,538,8,5,85.31,0.0111524,0.158569,1.33333,4,3
0,922,0,2,3.63,0.00867679,0.00393709,0,3,5
0,977,11,4,19.48,0.00204708,0.0199386,5.5,4,3
0,162,1,1,54.9,0.111111,0.338889,0.0555556,5,2
0,1337,0,1,99.68,0.00299177,0.074555,0,7,1
0,1420,3,4,3.6,0.0161972,0.00253521,0.130435,4,2
0,900,3,4,39.52,0.0255556,0.0439111,0.130435,2,6
0,359,1,5,58.91,0.0111421,0.164095,0.25,4,3
0,1804,1,5,1.35,0.0121951,0.000748337,0.0454545,1,6
0,1062,10,3,59.48,0.0225989,0.0560075,0.416667,1,4
1,1748,6,2,20.21,0.0165904,0.0115618,0.206897,6,1
0,1371,6,2,76.19,0.0160467,0.0555726,0.272727,0,1
0,445,10,0,32.23,0.0674157,0.072427,0.333333,5,5
0,1498,4,1,44.51,0.0106809,0.029713,0.25,0,4
1,1102,9,3,53.98,0.0245009,0.0489837,0.333333,9,2
0,12,5,0,90.2,1.33333,7.51667,0.3125,10,4
0,1274,2,3,51.49,0.00706436,0.040416,0.222222,8,3
0,747,0,1,62.44,0.0348059,0.0835877,0,5,4
0,1802,9,0,12.31,0.00832408,0.0068313,0.6,8,4
0,148,2,4,89.82,0.0878378,0.606892,0.153846,8,6
0,500,8,3,48.43,0.012,0.09686,1.33333,9,1
0,368,4,2,88.8,0.0815217,0.241304,0.133333,10,5
0,1093,1,2,3.43,0.0155535,0.00313815,0.0588235,0,2
0,1581,4,1,51.67,0.0189753,0.0326818,0.133333,7,4
0,397,5,0,74.23,0.0428212,0.186977,0.294118,1,5
0,219,3,0,96.68,0.0684932,0.441461,0.2,6,3
0,675,1,2,41.19,0.00740741,0.0610222,0.2,8,6
1,1523,11,4,2.16,0.0157584,0.00141825,0.458333,2,1
0,1181,1,1,69.18,0.0118544,0.0585775,0.0714286,1,1
0,1499,9,4,79.02,0.0126751,0.0527151,0.473684,4,2
0,479,5,1,40.72,0.0605428,0.0850104,0.172414,7,4
0,1596,3,4,83.46,0.0037594,0.0522932,0.5,4,5
0,1255,7,0,60.04,0.0151394,0.0478406,0.368421,8,4
0,272,1,4,76.91,0.0110294,0.282757,0.333333,7,1
0,1244,4,0,73.56,0.0184887,0.0591318,0.173913,9,5
0,468,10,3,49.21,0.00213675,0.10515,10,4,4
0,1563,11,1,93.56,0.000639795,0.0598592,11,7,2
0,1134,8,2,12.54,0.0123457,0.0110582,0.571429,1,5
0,738,3,4,99.49,0.0325203,0.13481,0.125,5,3
0,1579,5,1,10.48,0.0158328,0.00663711,0.2,4,6
0,375,0,4,32.47,0.0666667,0.0865867,0,5,5
0,592,4,2,76.19,0.0388514,0.128699,0.173913,5,3
0,902,8,2,3.69,0.0321508,0.00409091,0.275862,1,5
0,1414,11,3,8.39,0.00636492,0.00593352,1.22222,0,5
0,1740,2,1,80.25,0.0149425,0.0461207,0.0769231,7,6
0,1661,6,5,15.84,0.00180614,0.00953642,2,5,2
0,1341,3,1,94.74,0.0149142,0.0706488,0.15,3,3
0,1171,3,3,84.55,0.0213493,0.0722032,0.12,3,5
0,769,11,2,56.07,0.00520156,0.0729129,2.75,0,6
0,776,1,0,8.46,0.0373711,0.0109021,0.0344828,8,4
0,638,5,4,69.27,0.0015674,0.108574,5,7,4
1,864,8,0,90.96,0.0324074,0.105278,0.285714,8,1
1,1281,6,5,89.62,0.019516,0.069961,0.24,9,2
0,368,1,0,50.78,0.0516304,0.137989,0.0526316,0,4
0,539,3,0,2.78,0.0222635,0.0051577,0.25,1,1
0,461,2,2,78.78,0.0498915,0.170889,0.0869565,10,3
0,916,6,4,54.07,0.0163755,0.0590284,0.4,8,6
0,266,8,4,4.28,0.0338346,0.0160902,0.888889,6,2
0,1333,1,2,20.01,0.0150038,0.0150113,0.05,7,6
0,873,8,3,39.05,0.00343643,0.0447308,2.66667,6,5
0,1379,8,0,85.92,0.0174039,0.062306,0.333333,8,4
0,591,11,1,49.34,0.0507614,0.0834856,0.366667,8,4
0,909,10,1,81.94,0.00550055,0.090143,2,0,6
0,110,6,5,48.41,0.127273,0.440091,0.428571,1,2
0,694,4,1,27.97,0.0259366,0.0403026,0.222222,9,6
0,667,0,4,34.8,0.0134933,0.0521739,0,6,4
0,294,1,0,89.52,0.00680272,0.30449,0.5,3,4
0,623,0,1,34.09,0.011236,0.0547191,0,2,4
0,799,2,3,90.11,0.0237797,0.112778,0.105263,5,6
0,243,6,1,5.97,0.037037,0.0245679,0.666667,3,5
0,1368,2,5,17.45,0.00365497,0.0127558,0.4,7,2
0,605,9,1,55.22,0.0380165,0.0912727,0.391304,7,2
0,429,8,4,94.58,0.032634,0.220466,0.571429,8,1
0,1523,8,0,91.4,0.0013132,0.0600131,4,6,1
0,1488,11,0,34.82,0.00672043,0.0234005,1.1,4,2
0,318,0,1,44.21,0.0660377,0.139025,0,5,4
0,1557,5,3,93.1,0.0166988,0.0597945,0.192308,4,2
0,1542,2,0,17.54,0.00194553,0.0113748,0.666667,1,4
0,1239,7,0,71.68,0.00161421,0.0578531,3.5,0,3
0,1213,11,2,44.11,0.0016488,0.0363644,5.5,9,1
0,1241,3,4,52.17,0.00322321,0.0420387,0.75,6,3
0,1497,1,1,41.32,0.0187041,0.0276019,0.0357143,4,3
0,570,4,2,70.6,0.022807,0.12386,0.307692,3,6
0,393,6,3,67.17,0.0305344,0.170916,0.5,8,2
0,889,10,4,74.57,0.0123735,0.0838808,0.909091,6,6
0,777,3,3,10.93,0.01287,0.0140669,0.3,4,2
0,1461,1,4,9.1,0.0157426,0.00622861,0.0434783,9,3
0,1411,9,5,40.27,0.00496102,0.02854,1.28571,4,6
0,96,9,1,98.69,0.1875,1.02802,0.5,8,2
0,65,8,4,60.25,0.0461538,0.926923,2.66667,0,5
0,973,0,3,56.87,0.0061665,0.0584481,0,7,3
0,1760,8,1,25.24,0.00795455,0.0143409,0.571429,7,2
0,1157,7,1,56.04,0.0164218,0.0484356,0.368421,0,5
1,1806,5,5,58.58,0.013289,0.0324363,0.208333,6,1
0,318,2,2,53.83,0.0408805,0.169277,0.153846,4,1
0,828,11,5,64.19,0.0326087,0.0775242,0.407407,7,6
0,1784,10,0,34.74,0.00840807,0.0194731,0.666667,6,5
0,47,4,0,80.75,0.595745,1.71809,0.142857,1,3
0,1674,3,3,42.77,0.016129,0.0255496,0.111111,0,2
0,1589,7,2,22.94,0.00881057,0.0144368,0.5,0,2
1,1568,6,3,60.14,0.0184949,0.0383546,0.206897,2,2
0,60,7,0,27.84,0.05,0.464,2.33333,7,3
0,1186,10,2,98.21,0.00674536,0.0828078,1.25,5,6
0,1725,4,2,26.46,0.0127536,0.0153391,0.181818,4,4
0,355,3,3,77.96,0.0140845,0.219606,0.6,7,3
0,406,8,5,44.02,0.0320197,0.108424,0.615385,9,3
0,1159,3,2,25.87,0.000862813,0.022321,3,1,5
0,898,9,1,68.58,0.0167038,0.0763697,0.6,8,4
0,382,3,0,87.95,0.0183246,0.230236,0.428571,2,3
0,267,5,1,96.7,0.11236,0.362172,0.166667,7,4
0,951,5,5,12.27,0.0084122,0.0129022,0.625,0,2
0,116,2,5,60.24,0.258621,0.51931,0.0666667,7,6
0,578,2,4,31.3,0.0190311,0.0541522,0.181818,9,4
0,1664,7,2,28.01,0.015625,0.0168329,0.269231,6,6
0,673,4,1,95.57,0.0089153,0.142006,0.666667,1,1
0,32,10,5,93.5,0.625,2.92188,0.5,9,6
0,381,4,5,26.17,0.0629921,0.0686877,0.166667,2,1
0,849,7,4,39.73,0.0235571,0.0467962,0.35,6,2
0,1201,1,5,7.81,0.0199833,0.00650291,0.0416667,8,2
0,1672,5,4,78.45,0.00956938,0.0469199,0.3125,5,1
0,776,1,0,58.47,0.0167526,0.0753479,0.0769231,5,6
0,238,9,3,91.94,0.0462185,0.386303,0.818182,3,5
0,553,5,5,13.24,0.0198915,0.0239421,0.454545,0,3
0,1772,4,0,23.11,0.003386,0.0130418,0.666667,0,2
0,1355,6,2,39.46,0.00442804,0.0291218,1,6,6
0,1064,1,3,6.61,0.0197368,0.00621241,0.047619,0,2
0,923,6,0,49.77,0.0238353,0.053922,0.272727,2,4
0,93,9,2,18.86,0.236559,0.202796,0.409091,1,2
0,664,0,4,53.65,0.0286145,0.0807982,0,3,1
0,762,7,5,33.05,0.011811,0.0433727,0.777778,5,1
0,1780,11,2,7.63,0.00168539,0.00428652,3.66667,7,6
0,887,2,3,93.04,0.0146561,0.104893,0.153846,6,3
0,1440,7,3,67.86,0.00972222,0.047125,0.5,3,1
0,1114,10,2,85.59,0.00359066,0.0768312,2.5,1,5
1,412,9,2,12.12,0.0558252,0.0294175,0.391304,9,1
0,469,3,2,90.29,0.0511727,0.192516,0.125,6,3
0,951,6,4,1.17,0.0283912,0.00123028,0.222222,7,5
0,60,11,0,57.44,0.316667,0.957333,0.578947,1,6
0,1492,5,2,64.93,0.0134048,0.0435188,0.25,10,5
0,1130,5,4,85.33,0.0141593,0.0755133,0.3125,3,3
0,35,7,5,62.73,0.428571,1.79229,0.466667,4,3
0,902,10,1,4.43,0.0199557,0.00491131,0.555556,0,2
0,429,1,2,17.1,0.0582751,0.0398601,0.04,1,3
0,591,2,1,53.96,0.00507614,0.0913029,0.666667,8,1
0,1127,1,4,86.42,0.0204082,0.0766815,0.0434783,2,1
0,709,8,4,64.46,0.022567,0.0909168,0.5,2,1
0,774,4,1,3.12,0.0271318,0.00403101,0.190476,3,6
0,409,7,0,77.3,0.0660147,0.188998,0.259259,9,5
0,1035,0,5,43.64,0.0289855,0.0421643,0,0,6
0,1434,2,5,84.97,0.0069735,0.0592538,0.2,4,6
0,606,0,5,91.03,0.0231023,0.150215,0,9,1
0,18,9,2,55.44,1.16667,3.08,0.428571,8,5
0,856,8,1,35.55,0.0245327,0.0415304,0.380952,2,3
0,828,7,3,38.57,0.00483092,0.0465821,1.75,4,4
0,1607,1,3,51.23,0.0105787,0.0318793,0.0588235,0,1
0,483,5,5,55.55,0.010352,0.11501,1,7,3
0,1230,2,3,65.07,0.00569106,0.0529024,0.285714,9,6
0,1194,7,0,47.84,0.0117253,0.040067,0.5,4,3
1,1469,9,0,18.72,0.0142954,0.0127434,0.428571,10,1
0,788,7,1,35.33,0.0152284,0.044835,0.583333,1,4
0,628,1,2,90.96,0.00636943,0.144841,0.25,4,3
0,788,2,3,83.13,0.0266497,0.105495,0.0952381,3,6
0,1243,1,1,79.39,0.0104586,0.0638697,0.0769231,8,2
0,433,6,5,3.18,0.0115473,0.00734411,1.2,10,5
0,1502,2,5,44.3,0.00732357,0.029494,0.181818,7,2
0,836,3,1,2.77,0.00239234,0.0033134,1.5,9,6
0,1220,11,2,90.31,0.0114754,0.0740246,0.785714,5,2
0,1109,6,2,75.05,0.0234445,0.0676736,0.230769,2,2
0,1451,3,3,39.11,0.0068918,0.0269538,0.3,0,4
0,1719,7,0,97.3,0.0133799,0.0566027,0.304348,0,4
0,874,3,2,65.52,0.0217391,0.0749657,0.157895,0,4
0,306,6,1,93.7,0.0980392,0.306209,0.2,2,2
0,582,3,2,82.89,0.0171821,0.142423,0.3,8,2
0,790,3,2,5.07,0.0139241,0.00641772,0.272727,8,2
0,797,6,1,89.45,0.0150565,0.112233,0.5,9,5
1,1340,11,0,74.03,0.0164179,0.0552463,0.5,7,1
0,578,9,1,69.58,0.0380623,0.120381,0.409091,5,4
0,167,3,2,76.14,0.179641,0.455928,0.1,0,1
0,680,7,2,67.04,0.025,0.0985882,0.411765,0,5
0,124,3,0,76.13,0.241935,0.613952,0.1,2,4
0,647,2,2,12.38,0.0370943,0.0191345,0.0833333,6,4
0,240,4,4,98.53,0.108333,0.410542,0.153846,0,4
0,290,6,4,78.43,0.0931034,0.270448,0.222222,7,5
0,1016,4,0,0.57,0.0265748,0.000561024,0.148148,9,6
0,1223,0,5,93.43,0.00981194,0.0763941,0,1,1
0,1097,9,1,31.64,0.0191431,0.0288423,0.428571,8,6
0,960,3,0,98.77,0.00208333,0.102885,1.5,1,4
0,458,5,2,1.13,0.010917,0.00246725,1,8,1
0,311,6,2,13.39,0.0610932,0.0430547,0.315789,9,1
0,17,4,5,78.99,0.235294,4.64647,1,6,1
1,1771,3,1,20.45,0.0124224,0.0115471,0.136364,7,1
0,925,1,5,15.8,0.0205405,0.0170811,0.0526316,2,3
0,343,2,4,58.55,0.0145773,0.1707,0.4,4,1
0,1243,2,2,49.82,0.00804505,0.0400805,0.2,1,1
0,157,3,4,74.4,0.044586,0.473885,0.428571,0,1
0,1802,2,5,79.66,0.00554939,0.0442064,0.2,8,2
0,1670,1,2,51.7,0.00718563,0.0309581,0.0833333,5,5
0,902,3,5,21.82,0.00776053,0.0241907,0.428571,2,6
0,132,9,3,72.24,0.181818,0.547273,0.375,4,1
0,817,7,4,57.14,0.00122399,0.0699388,7,1,5
0,995,3,2,47.24,0.0301508,0.0474774,0.1,5,4
0,499,4,1,69.53,0.00801603,0.139339,1,10,6
0,243,5,3,5.79,0.00411523,0.0238272,5,4,4
0,194,1,5,50.02,0.0773196,0.257835,0.0666667,10,4
0,229,10,0,17.4,0.0393013,0.0759825,1.11111,7,2
0,605,6,4,19.07,0.00661157,0.0315207,1.5,8,6
0,1568,1,4,98.72,0.0108418,0.0629592,0.0588235,10,2
0,1579,6,1,2.45,0.00189994,0.00155161,2,6,1
0,686,4,2,60.27,0.0145773,0.0878571,0.4,1,1
0,411,4,2,3.52,0.0559611,0.00856448,0.173913,2,1
0,1772,2,1,71.26,0.001693,0.0402144,0.666667,0,6
0,243,8,1,47.32,0.0781893,0.194733,0.421053,4,1
0,1439,4,0,56.24,0.0111188,0.0390827,0.25,10,4
0,1527,8,4,72.7,0.00982318,0.0476097,0.533333,6,1
0,1086,0,1,49.14,0.00368324,0.0452486,0,10,2
0,1685,9,5,3.44,0.00356083,0.00204154,1.5,10,2
0,240,6,4,93.3,0.0916667,0.38875,0.272727,3,2
0,1078,10,3,27.11,0.012987,0.0251484,0.714286,4,3
0,1076,8,4,34.97,0.0223048,0.0325,0.333333,0,5
0,1579,1,0,71.22,0.000633312,0.0451045,1,3,2
0,480,9,4,13.63,0.0354167,0.0283958,0.529412,0,5
0,69,7,2,39.12,0.130435,0.566957,0.777778,10,4
0,886,9,5,59.18,0.00902935,0.0667946,1.125,2,3
0,31,0,5,97.13,0.516129,3.13323,0,4,1
0,277,3,3,20.92,0.0361011,0.0755235,0.3,3,5
0,1684,11,1,40.18,0.00771971,0.0238599,0.846154,5,3
0,1310,1,1,9.06,0.00610687,0.00691603,0.125,1,4
0,569,4,2,77.58,0.0316344,0.136344,0.222222,5,4
0,384,3,3,12.9,0.0078125,0.0335937,1,7,1
0,296,6,5,29.37,0.0709459,0.099223,0.285714,1,1
0,837,5,4,12.72,0.0131422,0.0151971,0.454545,8,3
0,1725,1,5,56.47,0.00347826,0.0327362,0.166667,2,1
0,1354,4,1,4.03,0.0177253,0.00297637,0.166667,0,3
0,161,2,1,4.2,0.068323,0.026087,0.181818,4,5
0,568,6,5,71.91,0.0457746,0.126602,0.230769,5,4
0,702,4,4,64.62,0.014245,0.0920513,0.4,1,2
0,622,0,0,26.82,0.0096463,0.043119,0,7,5
0,74,10,0,13.3,0.337838,0.17973,0.4,5,4
0,330,5,2,81.51,0.0545455,0.247,0.277778,0,3
0,1779,10,0,0.51,0.00224845,0.000286678,2.5,10,1
0,1121,8,4,40.48,0.015165,0.0361106,0.470588,7,6
0,675,4,1,15.61,0.0222222,0.0231259,0.266667,3,4
0,1649,2,1,97.7,0.00848999,0.059248,0.142857,8,2
0,724,5,0,42.53,0.0414365,0.0587431,0.166667,7,4
0,667,0,3,5.04,0.0314843,0.00755622,0,7,4
0,773,2,0,56.18,0.0349288,0.0726779,0.0740741,1,6
0,1559,2,4,20.34,0.00384862,0.0130468,0.333333,5,3
0,646,5,3,85.69,0.0325077,0.132647,0.238095,10,1
0,426,11,3,39.06,0.00704225,0.0916901,3.66667,3,5
0,102,3,2,32.62,0.0980392,0.319804,0.3,2,3
0,1648,2,2,86.87,0.00606796,0.0527124,0.2,0,3
0,1641,7,0,34.82,0.0127971,0.0212188,0.333333,10,4
0,251,7,2,88.01,0.115538,0.350637,0.241379,10,3
0,725,6,1,31.85,0.0275862,0.043931,0.3,5,2
0,21,5,1,6.32,0.190476,0.300952,1.25,6,4
0,1227,7,4,2.54,0.00814996,0.00207009,0.7,10,5
0,1574,1,5,44.13,0.00508259,0.0280368,0.125,7,6
0,679,10,3,29.02,0.0220913,0.0427393,0.666667,3,1
0,247,9,4,82.52,0.0283401,0.334089,1.28571,3,6
0,61,4,4,83.08,0.47541,1.36197,0.137931,6,2
0,1025,1,4,49.97,0.0282927,0.0487512,0.0344828,10,6
0,664,8,4,51.78,0.0406627,0.0779819,0.296296,9,4
0,428,9,5,55.86,0.0537383,0.130514,0.391304,5,4
0,1075,1,2,47.75,0.00744186,0.0444186,0.125,5,3
0,1624,5,2,13.23,0.00123153,0.00814655,2.5,8,5
0,437,8,3,71.78,0.02746,0.164256,0.666667,1,5
0,1421,3,5,73.16,0.00070373,0.0514849,3,5,2
0,362,0,4,91.82,0.0276243,0.253646,0,10,5
0,1377,2,2,12.25,0.0130719,0.00889615,0.111111,9,1
0,1234,3,2,63.58,0.0202593,0.0515235,0.12,1,5
0,1381,5,0,71.2,0.0137581,0.0515568,0.263158,1,2
0,695,9,5,23.06,0.0302158,0.0331799,0.428571,8,2
0,79,1,0,55.17,0.0506329,0.698354,0.25,6,1
0,495,4,4,70.65,0.0181818,0.142727,0.444444,6,1
0,986,3,3,8.33,0.0141988,0.00844828,0.214286,2,6
0,1165,7,2,44.27,0.00858369,0.038,0.7,8,6
0,35,5,0,52.12,0.0571429,1.48914,2.5,6,3
0,455,7,0,57.33,0.0571429,0.126,0.269231,9,2
0,1735,9,5,3.3,0.0132565,0.00190202,0.391304,6,4
0,944,4,4,82.42,0.0222458,0.0873093,0.190476,0,4
1,1297,5,0,56.67,0.0231303,0.0436931,0.166667,10,2
0,5,10,3,34.01,4,6.802,0.5,0,4
0,1678,7,2,60.13,0.00655542,0.0358343,0.636364,10,4
0,936,1,2,21.35,0.00854701,0.0228098,0.125,10,4
0,140,1,4,8.55,0.00714286,0.0610714,1,8,1
0,1049,1,1,67.5,0.0181125,0.064347,0.0526316,4,2
1,1305,7,0,70.52,0.0214559,0.0540383,0.25,2,1
0,447,1,5,6.9,0.0447427,0.0154362,0.05,3,4
0,1163,7,0,69.4,0.0240757,0.0596733,0.25,10,5
0,544,3,3,20.12,0.00183824,0.0369853,3,0,2
0,734,0,4,56.05,0.0340599,0.0763624,0,6,1
0,54,5,0,22.81,0.037037,0.422407,2.5,1,1
0,279,2,5,12.9,0.107527,0.0462366,0.0666667,5,4
0,879,4,3,9.54,0.0318544,0.0108532,0.142857,2,1
0,1760,10,5,34.46,0.0125,0.0195795,0.454545,2,6
0,1741,3,4,69.6,0.00804136,0.039977,0.214286,1,1
0,1758,11,0,19.83,0.0125142,0.0112799,0.5,4,6
0,1014,2,0,30.27,0.0236686,0.0298521,0.0833333,7,5
0,1820,5,5,7.92,0.000549451,0.00435165,5,6,1
0,11,5,0,85.04,2,7.73091,0.227273,5,4
0,149,5,1,12.48,0.0604027,0.0837584,0.555556,2,2
0,1521,1,0,79.97,0.0151216,0.0525773,0.0434783,5,6
0,150,10,1,50,0.0266667,0.333333,2.5,10,3
0,1575,11,5,71.32,0.00761905,0.0452825,0.916667,8,3
0,1670,7,1,6.78,0.00838323,0.00405988,0.5,4,3
0,740,5,4,4.13,0.027027,0.00558108,0.25,2,1
0,270,6,0,18.98,0.0259259,0.0702963,0.857143,10,4
0,1615,4,0,6.3,0.00247678,0.00390093,1,0,1
0,1822,11,2,17.69,0.0159166,0.00970911,0.37931,2,4
0,917,11,2,14.06,0.0229008,0.0153326,0.52381,3,5
0,835,10,0,22.26,0.0287425,0.0266587,0.416667,7,3
0,1052,8,2,77.39,0.00475285,0.0735646,1.6,1,5
0,1188,1,0,69.62,0.013468,0.0586027,0.0625,8,4
0,1560,7,3,15.82,0.00576923,0.010141,0.777778,9,6
0,464,9,5,54.31,0.00215517,0.117047,9,9,6
1,1655,10,3,16.12,0.01571,0.00974018,0.384615,6,2
0,1667,0,5,19.04,0.00059988,0.0114217,0,10,2
0,484,9,0,65.52,0.0330579,0.135372,0.5625,2,4
0,1508,0,5,69.79,0.0119363,0.0462798,0,3,6
1,1108,4,4,36.72,0.0243682,0.0331408,0.148148,9,1
0,565,9,4,22.14,0.0389381,0.0391858,0.409091,0,2
0,1523,5,4,57.56,0.0105056,0.0377938,0.3125,2,6
0,1308,2,5,51.62,0.016055,0.0394648,0.0952381,8,3
0,516,1,1,33.27,0.0174419,0.0644767,0.111111,9,6
