fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,1308,10,4,63.1,0.0122324,0.0482416,0.625,10,4
0,733,4,1,91.14,0.0368349,0.124338,0.148148,0,6
0,168,10,1,79.61,0.113095,0.473869,0.526316,2,1
0,730,9,1,11.41,0.0219178,0.0156301,0.5625,5,4
0,654,10,1,5.04,0.0412844,0.00770642,0.37037,1,3
0,1361,3,5,60.13,0.00146951,0.0441807,1.5,3,5
0,84,0,3,41.17,0.142857,0.490119,0,6,6
0,1422,11,5,85.21,0.00492264,0.0599226,1.57143,7,2
0,825,5,5,88.77,0.00727273,0.1076,0.833333,1,1
0,673,4,3,79.71,0.0341753,0.11844,0.173913,3,6
0,340,0,5,80.5,0.0676471,0.236765,0,2,5
0,1017,1,3,92.76,0.00393314,0.0912094,0.25,7,1
0,1224,5,3,23.84,0.0236928,0.0194771,0.172414,5,4
0,1768,3,0,26.33,0.00395928,0.0148925,0.428571,5,5
1,896,7,1,62.15,0.0334821,0.0693638,0.233333,3,1
0,393,4,0,98.41,0.0661578,0.250407,0.153846,7,3
0,1742,11,1,33.58,0.00688863,0.0192767,0.916667,6,4
0,57,9,2,54,0.105263,0.947368,1.5,1,2
0,53,3,5,64.81,0.54717,1.22283,0.103448,8,2
0,1665,3,2,94.15,0.00600601,0.0565465,0.3,3,5
0,286,0,3,69.79,0.0034965,0.244021,0,9,5
0,276,1,0,15.31,0.0108696,0.055471,0.333333,1,5
0,1781,3,5,95.51,0.0095452,0.0536272,0.176471,6,1
1,923,9,3,28.21,0.0314193,0.0305634,0.310345,7,2
0,1257,5,0,55.61,0.0159109,0.0442403,0.25,5,3
0,2,1,1,90.16,11,45.08,0.0454545,7,5
0,138,3,1,48.09,0.0144928,0.348478,1.5,4,5
0,506,1,2,12.18,0.013834,0.0240711,0.142857,1,6
0,114,9,1,8.82,0.0789474,0.0773684,1,7,6
0,708,10,2,64.98,0.019774,0.0917797,0.714286,4,1
0,1496,9,2,65.35,0.00668449,0.0436832,0.9,8,5
0,736,2,5,23.93,0.0298913,0.0325136,0.0909091,4,2
0,639,7,3,41.29,0.0234742,0.0646166,0.466667,10,6
0,1446,9,4,99.91,0.00760719,0.0690941,0.818182,8,1
0,1774,8,5,14.65,0.0140924,0.00825817,0.32,7,6
0,1247,7,2,81.75,0.0128308,0.0655573,0.4375,2,4
0,1775,4,2,39.97,0.00507042,0.0225183,0.444444,6,2
0,1655,10,4,77.22,0.00664653,0.0466586,0.909091,1,4
0,961,10,2,68.46,0.0135276,0.0712383,0.769231,10,1
1,1595,0,1,21.43,0.0144201,0.0134357,0,5,1
0,807,6,5,8.58,0.0111524,0.010632,0.666667,1,2
0,478,10,4,73.15,0.0230126,0.153033,0.909091,5,3
1,1038,7,3,36.71,0.0260116,0.0353661,0.259259,0,1
0,483,3,5,98.89,0.0144928,0.204741,0.428571,0,1
0,11,0,5,65.38,2.18182,5.94364,0,0,5
0,929,8,1,77.19,0.0118407,0.0830893,0.727273,6,2
0,905,0,3,73.74,0.0243094,0.0814807,0,8,2
0,1172,5,1,95.81,0.0187713,0.0817491,0.227273,1,6
0,1109,11,1,9.6,0.0198377,0.00865645,0.5,3,5
0,1629,4,0,63.75,0.0184162,0.0391344,0.133333,10,4
0,248,4,2,5.64,0.0483871,0.0227419,0.333333,1,6
0,157,2,0,6.15,0.089172,0.039172,0.142857,5,2
0,1712,3,3,18.87,0.000584112,0.0110222,3,8,4
0,805,8,1,6.68,0.00869565,0.00829814,1.14286,6,5
0,962,11,0,20.8,0.00623701,0.0216216,1.83333,6,4
0,862,5,3,24.56,0.00928074,0.0284919,0.625,1,6
0,1189,3,3,20.03,0.000841043,0.0168461,3,2,5
0,451,4,2,48,0.0177384,0.10643,0.5,9,3
0,1123,11,1,90.69,0.0142476,0.0807569,0.6875,3,3
0,139,5,0,29.86,0.172662,0.21482,0.208333,2,6
0,1221,4,0,95.39,0.012285,0.0781245,0.266667,8,3
0,551,0,0,69.86,0.00181488,0.126788,0,7,2
0,129,2,3,59.97,0.0697674,0.464884,0.222222,5,6
0,871,3,1,29.83,0.0183697,0.034248,0.1875,9,5
0,206,11,2,26.27,0.0533981,0.127524,1,0,2
0,1280,6,1,91.89,0.00625,0.0717891,0.75,9,4
0,911,4,5,58.93,0.0263447,0.0646872,0.166667,7,5
0,344,1,3,77.71,0.0872093,0.225901,0.0333333,1,4
0,122,4,3,8.83,0.0327869,0.072377,1,8,1
0,1199,0,1,50.72,0.000834028,0.0423019,0,7,1
0,7,0,1,59.67,4.14286,8.52429,0,0,6
0,76,7,2,83.67,0.131579,1.10092,0.7,2,1
0,666,2,1,77.97,0.0255255,0.117072,0.117647,9,5
0,1264,3,4,61.04,0.0150316,0.0482911,0.157895,4,5
0,1770,2,2,16.29,0.0079096,0.00920339,0.142857,10,4
0,883,2,1,61.58,0.011325,0.0697395,0.2,10,6
0,1505,8,3,37.39,0.0126246,0.0248439,0.421053,2,1
0,1327,8,2,61.01,0.0113037,0.0459759,0.533333,4,4
0,433,7,3,12.17,0.0207852,0.0281062,0.777778,6,1
0,536,8,1,77.95,0.0541045,0.145429,0.275862,6,2
0,923,5,3,95.66,0.00541712,0.10364,1,4,1
1,433,3,1,72.37,0.0577367,0.167136,0.12,8,1
0,1556,6,3,7.89,0.00514139,0.00507069,0.75,6,4
0,1795,10,3,74.61,0.00389972,0.0415655,1.42857,6,4
0,431,3,0,6.02,0.0324826,0.0139675,0.214286,10,1
0,341,2,1,25.39,0.0293255,0.0744575,0.2,5,5
0,242,8,1,79.85,0.053719,0.329959,0.615385,0,4
0,1240,9,5,29.5,0.0120968,0.0237903,0.6,0,2
0,1724,7,0,49.63,0.00348028,0.0287877,1.16667,4,2
0,1690,6,2,13.91,0.0035503,0.00823077,1,9,6
0,760,2,4,5.98,0.0118421,0.00786842,0.222222,5,5
0,1079,10,5,56.4,0.0157553,0.0522706,0.588235,0,6
0,1583,3,4,99.34,0.00758054,0.0627543,0.25,3,3
0,477,9,0,48.85,0.0587002,0.102411,0.321429,9,6
0,1777,9,5,62.97,0.00562746,0.0354361,0.9,6,1
0,63,6,3,83.85,0.238095,1.33095,0.4,6,6
0,1431,2,2,63.28,0.00419287,0.0442208,0.333333,4,6
0,1535,7,5,14.85,0.00716612,0.00967427,0.636364,6,2
0,1032,2,4,0.48,0.0145349,0.000465116,0.133333,9,2
0,1443,4,0,8.53,0.00900901,0.0059113,0.307692,7,6
0,165,3,1,19.79,0.10303,0.119939,0.176471,0,3
0,1601,5,4,98.36,0.0131168,0.0614366,0.238095,1,6
0,627,2,4,73.46,0.0382775,0.117161,0.0833333,10,5
0,459,9,5,62,0.00653595,0.135076,3,0,3
0,926,10,4,15.68,0.0075594,0.016933,1.42857,10,4
0,1640,0,3,32.9,0.00792683,0.020061,0,4,4
0,560,7,0,81.55,0.00535714,0.145625,2.33333,2,6
0,1479,6,2,53,0.000676133,0.035835,6,6,1
0,767,7,0,55.62,0.0156454,0.0725163,0.583333,3,6
0,1111,9,3,1.13,0.00090009,0.0010171,9,7,1
0,1239,4,2,92.09,0.0169492,0.0743261,0.190476,2,1
0,1180,6,0,80.66,0.0135593,0.0683559,0.375,4,6
0,372,0,3,94.7,0.0268817,0.25457,0,1,6
0,1589,3,3,30.12,0.0157332,0.0189553,0.12,9,3
0,1419,11,4,90.39,0.0183228,0.0636998,0.423077,9,3
0,1226,4,4,33.73,0.0236542,0.0275122,0.137931,1,5
0,1604,10,4,41.2,0.015586,0.0256858,0.4,5,5
0,1499,8,2,95.39,0.00266845,0.0636358,2,1,5
0,1499,9,4,72.33,0.012008,0.0482522,0.5,9,6
0,1664,2,4,59.77,0.0180288,0.0359195,0.0666667,9,5
0,960,4,1,92.5,0.0125,0.0963542,0.333333,9,3
0,1679,6,5,24.38,0.00536033,0.0145205,0.666667,4,5
0,269,10,1,33.07,0.0892193,0.122937,0.416667,5,2
0,126,2,2,47.74,0.0634921,0.378889,0.25,6,2
0,1484,2,1,5.58,0.00134771,0.00376011,1,5,1
0,1507,11,2,91.71,0.00995355,0.060856,0.733333,6,2
0,1735,1,4,94.19,0.015562,0.0542882,0.037037,8,4
0,50,4,0,35.64,0.04,0.7128,2,6,1
0,1350,4,4,49.99,0.00740741,0.0370296,0.4,9,5
0,1138,6,3,30.62,0.0123023,0.0269069,0.428571,6,1
0,1495,3,1,42.11,0.00334448,0.0281672,0.6,0,5
0,501,7,1,7.13,0.0199601,0.0142315,0.7,4,1
0,388,6,2,58.49,0.0463918,0.150747,0.333333,0,1
0,303,3,4,39.22,0.0330033,0.129439,0.3,2,4
0,552,5,5,77.94,0.0271739,0.141196,0.333333,5,4
0,598,3,5,83.96,0.0267559,0.140401,0.1875,8,5
1,342,6,5,90.81,0.0730994,0.265526,0.24,10,1
0,1786,2,1,49.77,0.00447928,0.0278667,0.25,2,6
0,1006,11,5,31.01,0.0149105,0.030825,0.733333,2,4
0,1143,4,0,38.5,0.015748,0.0336833,0.222222,4,1
0,1471,7,4,85.7,0.00135962,0.0582597,3.5,3,6
0,1765,4,5,14.16,0.00283286,0.00802266,0.8,10,3
0,111,6,1,75.5,0.162162,0.68018,0.333333,0,6
0,1091,3,0,38.34,0.0183318,0.0351421,0.15,2,6
0,1449,8,2,11.65,0.0172533,0.00804003,0.32,7,6
0,1186,9,1,68.55,0.0193929,0.0577993,0.391304,2,6
0,771,8,1,56.94,0.0116732,0.0738521,0.888889,8,5
0,1645,6,1,0.5,0.0103343,0.000303951,0.352941,8,4
0,429,4,5,41.76,0.0699301,0.0973427,0.133333,3,3
0,1106,4,0,91.82,0.00361664,0.0830199,1,5,3
0,244,3,5,35.35,0.0655738,0.144877,0.1875,10,4
0,792,9,1,39.87,0.0277778,0.0503409,0.409091,6,4
0,1706,0,3,57.84,0.00234467,0.0339039,0,7,1
0,1412,7,3,39.65,0.00779037,0.0280807,0.636364,0,5
0,844,3,2,49.4,0.0201422,0.0585308,0.176471,3,5
0,990,7,0,2.29,0.0292929,0.00231313,0.241379,7,6
0,1219,8,0,31.53,0.0164069,0.0258655,0.4,4,1
0,1271,5,2,74.04,0.0220299,0.0582533,0.178571,3,3
0,627,4,1,11.36,0.0207337,0.018118,0.307692,10,4
0,1439,6,1,3.04,0.00486449,0.00211258,0.857143,9,4
0,1770,1,5,4.51,0.0101695,0.00254802,0.0555556,7,2
0,677,5,4,36.71,0.0221566,0.0542245,0.333333,4,2
0,127,1,4,46.55,0.0708661,0.366535,0.111111,2,3
0,1029,3,0,62.5,0.0165209,0.0607386,0.176471,0,1
0,1316,4,2,5.26,0.00151976,0.00399696,2,9,3
0,1367,4,0,15.97,0.00731529,0.0116825,0.4,3,4
0,408,9,0,5.29,0.0171569,0.0129657,1.28571,3,4
0,1440,11,4,94.41,0.0194444,0.0655625,0.392857,0,3
0,1504,11,3,47.32,0.00930851,0.0314628,0.785714,10,4
0,84,8,2,77.43,0.333333,0.921786,0.285714,3,4
1,1414,10,2,63.35,0.0205092,0.044802,0.344828,8,2
0,457,9,0,42.2,0.0371991,0.0923414,0.529412,6,3
0,1541,3,3,46.48,0.0129786,0.0301622,0.15,6,5
1,1426,0,1,35.28,0.0182328,0.0247405,0,1,1
0,985,5,0,17.99,0.0172589,0.018264,0.294118,5,4
0,1642,6,1,88.83,0.0121803,0.0540987,0.3,3,6
0,392,8,1,84.15,0.0637755,0.214668,0.32,4,4
0,758,10,4,18.88,0.0277045,0.0249077,0.47619,2,4
1,1330,3,2,42.95,0.0218045,0.0322932,0.103448,2,1
0,51,5,3,43.88,0.235294,0.860392,0.416667,0,2
0,740,1,0,80.46,0.0243243,0.10873,0.0555556,3,4
0,1117,5,1,29.22,0.00537153,0.0261594,0.833333,8,3
0,158,0,5,80.24,0.132911,0.507848,0,7,6
0,1821,4,1,45.4,0.00768808,0.0249314,0.285714,0,5
0,1811,9,3,80.67,0.0088349,0.0445445,0.5625,1,6
0,203,3,4,50.19,0.128079,0.247241,0.115385,0,4
0,477,0,2,5.28,0.0607966,0.0110692,0,7,1
0,1330,6,4,49.87,0.0180451,0.0374962,0.25,1,4
0,1208,3,5,45.06,0.00827815,0.0373013,0.3,0,3
0,1538,10,0,2.46,0.00390117,0.00159948,1.66667,10,6
1,1341,9,5,60.89,0.0201342,0.0454064,0.333333,3,1
0,1362,9,1,67.46,0.00220264,0.0495301,3,2,5
0,1432,6,1,1.56,0.0188547,0.00108939,0.222222,2,4
0,960,4,5,45.89,0.0229167,0.0478021,0.181818,4,3
0,227,3,5,1.54,0.0440529,0.00678414,0.3,1,5
0,1002,5,4,55.15,0.0139721,0.0550399,0.357143,3,3
0,1418,10,5,98.01,0.000705219,0.0691185,10,6,5
0,207,7,0,3.04,0.0869565,0.014686,0.388889,7,2
0,718,8,5,12.41,0.0292479,0.0172841,0.380952,2,3
0,1594,7,4,1.22,0.0144291,0.00076537,0.304348,6,3
0,762,10,0,38.78,0.0183727,0.0508924,0.714286,1,1
0,25,7,5,26.11,0.28,1.0444,1,3,2
0,256,8,5,63.14,0.0703125,0.246641,0.444444,5,3
0,943,7,4,82.73,0.019088,0.0877306,0.388889,6,6
0,1745,1,4,22.3,0.00802292,0.0127794,0.0714286,5,3
0,127,1,2,64.22,0.204724,0.505669,0.0384615,4,5
0,680,0,2,26.19,0.0352941,0.0385147,0,4,2
0,45,4,1,10.65,0.177778,0.236667,0.5,6,1
0,1755,9,1,67.53,0.0045584,0.0384786,1.125,8,1
0,1571,8,4,84.93,0.0120942,0.0540611,0.421053,10,6
0,752,6,4,33.93,0.00664894,0.0451197,1.2,8,2
0,720,10,0,58.91,0.00277778,0.0818194,5,10,5
0,578,6,2,32.94,0.0397924,0.0569896,0.26087,3,3
0,1538,7,1,27.3,0.0188557,0.0177503,0.241379,0,4
0,358,5,1,16.04,0.00558659,0.0448045,2.5,10,2
0,1695,3,1,69.75,0.0112094,0.0411504,0.157895,0,4
0,776,2,3,41.78,0.0322165,0.0538402,0.08,8,3
0,1727,1,3,57.92,0.0104227,0.0335379,0.0555556,7,5
0,1297,3,3,68.99,0.00154202,0.053192,1.5,4,2
0,1650,4,5,89.63,0.00363636,0.0543212,0.666667,5,4
0,304,8,1,57.91,0.0131579,0.190493,2,10,2
0,424,5,4,89.07,0.0330189,0.210071,0.357143,6,6
0,1281,4,5,22.97,0.00312256,0.0179313,1,2,2
0,509,2,3,52.23,0.043222,0.102613,0.0909091,6,2
0,176,3,0,9.09,0.130682,0.0516477,0.130435,2,3
0,45,10,1,15.44,0.488889,0.343111,0.454545,7,1
0,722,8,3,46.09,0.0263158,0.0638366,0.421053,3,4
0,419,7,5,90.11,0.00238663,0.21506,7,8,3
0,1308,10,4,65.98,0.0129969,0.0504434,0.588235,10,5
0,1324,2,0,41.87,0.0113293,0.0316239,0.133333,2,5
0,297,0,0,67.9,0.040404,0.22862,0,7,1
0,1144,9,0,40.82,0.00174825,0.0356818,4.5,2,2
0,1264,3,4,91.44,0.0134494,0.0723418,0.176471,0,1
0,86,4,2,88.63,0.0348837,1.03058,1.33333,4,4
0,1602,7,3,86.75,0.00561798,0.0541511,0.777778,9,2
0,619,10,4,90.17,0.0193861,0.14567,0.833333,1,6
0,357,8,5,23.15,0.00840336,0.0648459,2.66667,10,4
0,738,6,0,55.98,0.0392954,0.0758537,0.206897,6,6
0,720,10,5,68,0.00555556,0.0944444,2.5,5,3
0,773,3,3,84.61,0.00776197,0.109457,0.5,0,2
0,1123,0,4,92.18,0.00712378,0.0820837,0,6,2
0,919,0,1,30.7,0.0195865,0.0334059,0,7,6
0,1511,0,4,42.71,0.0132363,0.028266,0,3,4
0,237,11,4,10.62,0.021097,0.0448101,2.2,2,4
0,656,9,4,83.48,0.035061,0.127256,0.391304,3,5
0,805,8,5,48.35,0.0322981,0.0600621,0.307692,5,3
0,533,6,4,79.47,0.0469043,0.149099,0.24,5,5
0,569,11,0,17.14,0.00351494,0.030123,5.5,3,2
0,167,5,5,22.09,0.125749,0.132275,0.238095,8,2
0,620,1,0,22.86,0.0387097,0.036871,0.0416667,6,2
0,1759,6,3,93.85,0.0102331,0.0533542,0.333333,4,6
0,1457,11,0,10.14,0.0082361,0.00695951,0.916667,2,3
0,428,4,4,8.93,0.00934579,0.0208645,1,3,4
0,707,7,3,33.4,0.00848656,0.0472419,1.16667,6,1
0,119,3,4,6.12,0.00840336,0.0514286,3,2,3
0,1659,0,2,36.54,0.00421941,0.0220253,0,7,6
0,1464,3,2,68.71,0.00751366,0.0469331,0.272727,2,1
0,1373,8,4,31.34,0.00509832,0.0228259,1.14286,8,1
0,1107,8,0,47.16,0.00451671,0.0426016,1.6,9,5
0,1529,4,1,90.04,0.00457816,0.0588882,0.571429,10,5
0,110,6,0,44.05,0.136364,0.400455,0.4,4,6
0,385,2,4,1.54,0.0597403,0.004,0.0869565,8,6
0,1569,11,4,91.84,0.0140217,0.0585341,0.5,1,3
0,1064,0,3,21.09,0.0244361,0.0198214,0,0,2
0,1578,7,0,75.19,0.0107731,0.0476489,0.411765,0,4
0,1339,0,3,54.61,0.00896191,0.0407842,0,10,3
0,260,10,2,18.66,0.00769231,0.0717692,5,7,3
0,1795,3,5,26.72,0.010585,0.0148858,0.157895,8,3
0,143,3,1,55.87,0.041958,0.390699,0.5,1,5
0,1081,1,5,95.89,0.00185014,0.0887049,0.5,2,3
1,1318,10,4,58.77,0.022003,0.0445903,0.344828,9,1
0,1537,6,5,37.26,0.000650618,0.024242,6,2,4
0,1254,7,1,1.57,0.0175439,0.00125199,0.318182,1,4
0,22,6,1,87.83,1.36364,3.99227,0.2,1,5
0,441,4,5,71.15,0.0385488,0.161338,0.235294,9,2
0,581,5,4,93.78,0.0516351,0.161411,0.166667,1,4
0,1325,1,1,33.53,0.00981132,0.0253057,0.0769231,10,2
0,1249,5,3,54.45,0.0208167,0.0435949,0.192308,5,2
0,591,6,1,36.32,0.0439932,0.0614552,0.230769,5,6
0,690,0,4,40.89,0.0289855,0.0592609,0,4,6
0,1164,10,0,32.14,0.0206186,0.0276117,0.416667,1,2
0,262,10,0,76.99,0.00763359,0.293855,5,3,4
0,373,8,5,67.59,0.0080429,0.181206,2.66667,8,2
0,158,1,3,88.54,0.0316456,0.56038,0.2,10,3
0,350,5,2,59.3,0.0685714,0.169429,0.208333,9,5
0,1516,11,2,53.19,0.00791557,0.0350858,0.916667,7,5
0,401,5,2,55.93,0.0074813,0.139476,1.66667,0,2
0,483,5,0,87.53,0.0331263,0.181222,0.3125,10,1
0,652,8,5,84.92,0.0291411,0.130245,0.421053,10,2
0,769,6,4,24.54,0.0130039,0.0319116,0.6,3,1
0,1483,9,2,29.84,0.00269724,0.0201214,2.25,6,6
0,739,4,5,75.4,0.0311231,0.10203,0.173913,0,1
0,213,6,2,19.73,0.00469484,0.0926291,6,5,3
0,721,1,4,92.95,0.0305132,0.128918,0.0454545,0,4
0,259,0,0,93.75,0.100386,0.361969,0,7,3
0,272,4,5,20.49,0.0220588,0.0753309,0.666667,4,4
0,499,3,4,81.45,0.00400802,0.163226,1.5,9,3
0,655,4,1,21.52,0.0351145,0.032855,0.173913,3,1
0,1311,8,0,56.41,0.0160183,0.0430282,0.380952,3,2
0,120,1,2,25.89,0.191667,0.21575,0.0434783,10,5
0,1042,0,1,60.46,0.0105566,0.058023,0,1,6
0,72,9,1,44.88,0.166667,0.623333,0.75,8,2
0,982,2,2,29.14,0.0193483,0.0296741,0.105263,3,4
0,856,7,4,82.47,0.0128505,0.0963435,0.636364,5,3
0,438,8,3,45.97,0.0159817,0.104954,1.14286,4,2
0,1155,5,2,72.61,0.021645,0.0628658,0.2,8,5
0,817,1,4,70.99,0.0171359,0.0868911,0.0714286,8,6
0,546,4,1,50.48,0.0201465,0.0924542,0.363636,0,5
0,1789,1,0,68.15,0.00558971,0.0380939,0.1,1,6
0,626,8,4,98.94,0.00159744,0.158051,8,7,6
0,84,7,4,22.09,0.357143,0.262976,0.233333,1,5
0,364,6,5,6.51,0.0521978,0.0178846,0.315789,1,2
0,234,7,2,46.93,0.0128205,0.200556,2.33333,6,1
0,816,1,0,65.17,0.0294118,0.0798652,0.0416667,7,3
0,1323,0,5,53.78,0.000755858,0.04065,0,0,5
0,1569,7,5,62.08,0.00509879,0.0395666,0.875,4,1
0,312,2,2,51.94,0.0737179,0.166474,0.0869565,9,1
0,1226,10,4,72.78,0.0179445,0.0593638,0.454545,0,3
0,137,2,0,59.66,0.175182,0.435474,0.0833333,10,5
0,592,6,5,47.76,0.00844595,0.0806757,1.2,3,4
0,1530,0,2,16.54,0.00130719,0.0108105,0,6,4
0,862,2,1,27.27,0.00696056,0.0316357,0.333333,7,5
0,942,9,2,31.06,0.014862,0.0329724,0.642857,8,4
0,826,3,4,64.76,0.0266344,0.0784019,0.136364,1,6
0,1687,0,0,43.4,0.000592768,0.0257261,0,0,4
0,361,10,0,76.4,0.0470914,0.211634,0.588235,6,2
0,21,3,0,5.24,1.42857,0.249524,0.1,7,2
0,263,3,5,40.56,0.0494297,0.154221,0.230769,4,4
0,1765,4,4,22.23,0.00283286,0.0125949,0.8,7,3
0,1068,5,0,88.93,0.00468165,0.0832678,1,10,1
0,1554,2,2,48.14,0.01287,0.0309781,0.1,0,2
0,971,6,1,39.69,0.0195675,0.0408754,0.315789,3,3
0,1798,9,0,94.53,0.000556174,0.0525751,9,9,6
0,1082,5,3,92.72,0.0138632,0.0856932,0.333333,10,5
0,1160,1,4,85.17,0.0163793,0.0734224,0.0526316,10,4
0,1642,6,1,63.01,0.0133983,0.0383739,0.272727,10,6
0,462,0,0,0.19,0.017316,0.000411255,0,3,2
0,1632,8,2,35.13,0.0159314,0.0215257,0.307692,0,3
0,1045,1,4,80.11,0.0114833,0.0766603,0.0833333,7,3
0,1118,0,5,10.62,0.0143113,0.00949911,0,8,5
0,1471,9,0,79.23,0.0197145,0.0538613,0.310345,1,6
0,1558,1,5,9.05,0.00385109,0.00580873,0.166667,1,6
0,713,4,4,75.1,0.0140252,0.10533,0.4,10,6
0,989,3,2,70.14,0.00101112,0.0709201,3,6,4
0,222,5,0,70.9,0.0585586,0.319369,0.384615,5,4
0,1092,9,1,8.52,0.018315,0.0078022,0.45,2,1
0,1811,5,0,56.87,0.00441745,0.0314025,0.625,6,5
0,737,4,1,10.95,0.0312076,0.0148575,0.173913,9,2
0,1198,2,1,40.34,0.0100167,0.0336728,0.166667,4,4
0,29,3,5,80.62,0.413793,2.78,0.25,9,5
0,514,0,1,66.75,0.0252918,0.129864,0,3,5
0,695,0,2,91.48,0.0402878,0.131626,0,1,3
0,1725,4,0,2.63,0.00521739,0.00152464,0.444444,2,1
0,1780,0,5,43.44,0.0134831,0.0244045,0,7,4
0,844,4,5,44.13,0.0177725,0.0522867,0.266667,2,1
0,295,0,3,3.07,0.040678,0.0104068,0,5,2
0,876,9,1,50.56,0.00570776,0.0577169,1.8,3,6
0,1059,1,2,49.18,0.0226629,0.04644,0.0416667,8,5
0,1821,10,0,26.12,0.00274574,0.0143438,2,9,6
0,1188,3,0,81.45,0.0151515,0.0685606,0.166667,8,3
0,1200,6,1,14.79,0.005,0.012325,1,10,6
0,1352,2,3,99.93,0.0162722,0.0739127,0.0909091,6,1
0,1247,3,4,23.35,0.0096231,0.0187249,0.25,1,4
0,327,5,2,68.17,0.0672783,0.208471,0.227273,5,6
1,1661,5,2,96.72,0.0156532,0.05823,0.192308,10,1
0,1129,1,0,33.75,0.00708592,0.0298937,0.125,9,5
0,1499,2,2,48.77,0.018012,0.032535,0.0740741,7,2
0,1451,7,4,77.34,0.00620262,0.0533012,0.777778,8,6
0,1518,11,1,88.2,0.00527009,0.0581028,1.375,8,2
0,1170,11,5,39.36,0.0205128,0.033641,0.458333,8,5
0,511,11,4,67.77,0.037182,0.132622,0.578947,2,3
0,1277,5,1,16.62,0.0164448,0.0130149,0.238095,0,5
0,1247,7,3,0.24,0.0184443,0.000192462,0.304348,0,6
0,1207,1,2,40.52,0.01657,0.0335708,0.05,10,1
0,481,7,5,48.87,0.0623701,0.101601,0.233333,2,6
0,691,3,0,6.47,0.0318379,0.00936324,0.136364,8,6
0,200,6,2,76.32,0.07,0.3816,0.428571,8,6
0,837,11,2,85.01,0.0083632,0.101565,1.57143,6,3
0,544,3,2,54.28,0.0349265,0.0997794,0.157895,6,4
0,1487,0,4,61.01,0.00672495,0.0410289,0,10,1
0,55,5,0,27.94,0.4,0.508,0.227273,7,2
0,1651,10,0,73.54,0.0169594,0.0445427,0.357143,3,6
0,1780,11,1,92.8,0.0011236,0.0521348,5.5,10,2
0,930,11,5,96.04,0.0215054,0.103269,0.55,10,6
0,36,2,3,75.2,0.833333,2.08889,0.0666667,6,5
0,1781,2,5,72.72,0.00336889,0.040831,0.333333,3,3
0,143,11,5,83.72,0.013986,0.585455,5.5,3,2
0,586,9,1,37.16,0.0238908,0.063413,0.642857,10,2
0,1788,4,0,64.3,0.00727069,0.035962,0.307692,1,6
0,1389,7,0,50.77,0.00863931,0.0365515,0.583333,5,6
0,1819,0,2,78.47,0.00494777,0.0431391,0,10,2
0,1444,4,1,8.87,0.0152355,0.00614266,0.181818,2,6
0,407,4,4,96.68,0.0540541,0.237543,0.181818,2,2
0,330,9,4,5.73,0.0818182,0.0173636,0.333333,8,3
0,487,0,0,34.74,0.0616016,0.0713347,0,6,4
1,804,3,4,30.51,0.0298507,0.0379478,0.125,10,1
0,1494,1,2,35.4,0.019411,0.0236948,0.0344828,1,3
1,1528,8,0,37.33,0.0183246,0.0244306,0.285714,10,2
0,750,5,3,44.05,0.00133333,0.0587333,5,9,5
0,144,8,1,93.09,0.00694444,0.646458,8,7,2
0,876,1,3,92.25,0.0342466,0.105308,0.0333333,8,5
0,361,6,1,64.59,0.0415512,0.17892,0.4,5,3
0,1829,7,1,83.71,0.00765446,0.0457682,0.5,7,2
0,588,2,5,10.32,0.042517,0.017551,0.08,0,1
0,1146,1,3,38.91,0.0165794,0.0339529,0.0526316,1,6
0,669,8,1,73.54,0.0284006,0.109925,0.421053,4,6
0,405,2,3,45.11,0.037037,0.111383,0.133333,5,6
0,61,0,1,57.98,0.147541,0.950492,0,8,6
1,1738,9,1,66.14,0.0132336,0.0380552,0.391304,9,2
0,41,0,3,83.76,0.097561,2.04293,0,7,5
0,605,9,5,54.1,0.00991736,0.0894215,1.5,9,2
0,1588,0,2,73.67,0.0144836,0.0463917,0,3,2
0,252,5,4,74.62,0.0912698,0.296111,0.217391,5,5
0,1305,0,2,31.92,0.00842912,0.0244598,0,1,4
1,1828,5,4,82.73,0.0158643,0.0452571,0.172414,5,1
0,1205,10,0,22.42,0.00248963,0.0186058,3.33333,7,2
0,460,5,5,73.06,0.05,0.158826,0.217391,0,3
0,697,11,2,47.71,0.0114778,0.0684505,1.375,7,1
0,231,5,1,77.25,0.121212,0.334416,0.178571,7,3
0,1697,6,0,63.02,0.017089,0.0371361,0.206897,7,4
0,1405,11,1,56.59,0.0120996,0.0402776,0.647059,10,1
0,460,3,2,15.62,0.0282609,0.0339565,0.230769,3,5
1,704,3,5,23.05,0.0426136,0.0327415,0.1,9,1
0,744,2,0,36.48,0.0215054,0.0490323,0.125,2,6
0,524,1,1,52.76,0.0343511,0.100687,0.0555556,10,5
0,1744,8,5,49.45,0.00630734,0.0283544,0.727273,2,5
0,450,5,0,17.09,0.0511111,0.0379778,0.217391,5,3
0,156,10,2,12.25,0.128205,0.0785256,0.5,8,4
0,1627,0,5,51.05,0.0147511,0.0313768,0,0,4
0,141,11,2,28.22,0.0992908,0.200142,0.785714,2,6
0,1700,9,0,23.75,0.0111765,0.0139706,0.473684,5,2
0,914,1,1,61.43,0.0175055,0.0672101,0.0625,5,2
